../train/audio/marvin/989a2213_nohash_0.wav,unknown
../test/audio/clip_a1f64574c.wav,unknown
../train/audio/tree/6cf5459b_nohash_1.wav,unknown
../train/audio/zero/9080f6d3_nohash_0.wav,unknown
../test/audio/clip_0c8fb9d1d.wav,unknown
../test/audio/clip_6b2b6ee38.wav,unknown
../test/audio/clip_5539e9339.wav,unknown
../test/audio/clip_de05955b6.wav,unknown
../train/audio/six/f8f60f59_nohash_2.wav,unknown
../test/audio/clip_f2a188499.wav,unknown
../train/audio/seven/3411cf4b_nohash_0.wav,unknown
../train/audio/house/92b2bf59_nohash_1.wav,unknown
../train/audio/house/30137d34_nohash_2.wav,unknown
../train/audio/two/712e4d58_nohash_4.wav,unknown
../train/audio/four/df6bd83f_nohash_2.wav,unknown
../test/audio/clip_f783ac23b.wav,unknown
../test/audio/clip_f63b37774.wav,unknown
../train/audio/wow/34263ab3_nohash_0.wav,unknown
../test/audio/clip_ca62df0e0.wav,unknown
../test/audio/clip_354bf42b2.wav,unknown
../train/audio/dog/98447c43_nohash_0.wav,unknown
../train/audio/two/fd395b74_nohash_0.wav,unknown
../train/audio/sheila/b6ebe225_nohash_0.wav,unknown
../test/audio/clip_373d7a835.wav,unknown
../test/audio/clip_3a4d38685.wav,unknown
../train/audio/bed/161fcca8_nohash_1.wav,unknown
../test/audio/clip_c6e80cde4.wav,unknown
../train/audio/wow/2f0a410b_nohash_1.wav,unknown
../train/audio/nine/2da58b32_nohash_2.wav,unknown
../train/audio/bed/d9b50b8b_nohash_0.wav,unknown
../train/audio/six/7c1d8533_nohash_3.wav,unknown
../train/audio/wow/7d5f87c8_nohash_0.wav,unknown
../train/audio/marvin/4407ba92_nohash_0.wav,unknown
../train/audio/bed/0362539c_nohash_1.wav,unknown
../test/audio/clip_081472f2c.wav,unknown
../train/audio/two/ce7a8e92_nohash_1.wav,unknown
../train/audio/four/a1cff772_nohash_3.wav,unknown
../test/audio/clip_0e7dd8e7b.wav,unknown
../train/audio/three/ab353673_nohash_0.wav,unknown
../test/audio/clip_5965cba0c.wav,unknown
../test/audio/clip_9fa299141.wav,unknown
../train/audio/wow/f875f965_nohash_0.wav,unknown
../test/audio/clip_22909a3c0.wav,unknown
../train/audio/eight/b72e58c9_nohash_0.wav,unknown
../train/audio/tree/682e1687_nohash_3.wav,unknown
../train/audio/cat/ece1a95a_nohash_0.wav,unknown
../test/audio/clip_2eaa5f4c8.wav,unknown
../train/audio/cat/1df483c0_nohash_1.wav,unknown
../test/audio/clip_7af374cbd.wav,unknown
../test/audio/clip_8d8050b3f.wav,unknown
../train/audio/nine/54d9ccb5_nohash_0.wav,unknown
../test/audio/clip_758eaa691.wav,unknown
../train/audio/zero/3c257192_nohash_0.wav,unknown
../test/audio/clip_f1a0a8501.wav,unknown
../test/audio/clip_6065e9cf3.wav,unknown
../test/audio/clip_fe1fdc756.wav,unknown
../train/audio/five/7e4fa1d8_nohash_0.wav,unknown
../train/audio/seven/a827e3a1_nohash_1.wav,unknown
../test/audio/clip_1808fef9e.wav,unknown
../train/audio/nine/0819edb0_nohash_0.wav,unknown
../test/audio/clip_75db4ef14.wav,unknown
../train/audio/four/a3255f5c_nohash_0.wav,unknown
../test/audio/clip_1faf22b79.wav,unknown
../train/audio/wow/210f3aa9_nohash_0.wav,unknown
../test/audio/clip_03dd925da.wav,unknown
../test/audio/clip_b8280e808.wav,unknown
../train/audio/two/d197e3ae_nohash_4.wav,unknown
../test/audio/clip_a339409e5.wav,unknown
../train/audio/six/6205088b_nohash_0.wav,unknown
../test/audio/clip_e7234bc13.wav,unknown
../test/audio/clip_a8e68a6e1.wav,unknown
../test/audio/clip_9b97d98e3.wav,unknown
../train/audio/sheila/eb3d8eb1_nohash_2.wav,unknown
../train/audio/bird/0bde966a_nohash_0.wav,unknown
../train/audio/wow/56eb74ae_nohash_0.wav,unknown
../test/audio/clip_b004ddd4e.wav,unknown
../train/audio/bird/74551073_nohash_0.wav,unknown
../train/audio/tree/afe0b87d_nohash_0.wav,unknown
../test/audio/clip_270d50af3.wav,unknown
../train/audio/five/5a9f7324_nohash_1.wav,unknown
../test/audio/clip_53e83cc88.wav,unknown
../test/audio/clip_711534143.wav,unknown
../test/audio/clip_910e4cd46.wav,unknown
../train/audio/five/66cbe2b3_nohash_1.wav,unknown
../test/audio/clip_a743c9b8e.wav,unknown
../test/audio/clip_637e064c9.wav,unknown
../test/audio/clip_8c2da3a74.wav,unknown
../test/audio/clip_af80b1f90.wav,unknown
../test/audio/clip_49b9faeeb.wav,unknown
../test/audio/clip_f3f2bd6e8.wav,unknown
../test/audio/clip_f98183ef2.wav,unknown
../test/audio/clip_ec65e01e0.wav,unknown
../test/audio/clip_7f64f9000.wav,unknown
../train/audio/six/692a88e6_nohash_0.wav,unknown
../test/audio/clip_2da4741c2.wav,unknown
../test/audio/clip_99d82c138.wav,unknown
../train/audio/tree/e41a903b_nohash_0.wav,unknown
../train/audio/zero/4d9e07cf_nohash_0.wav,unknown
../test/audio/clip_d2bdffbc7.wav,unknown
../train/audio/two/14df1e28_nohash_0.wav,unknown
../test/audio/clip_182d2df6d.wav,unknown
../train/audio/three/5b09db89_nohash_2.wav,unknown
../train/audio/wow/a3502f15_nohash_0.wav,unknown
../train/audio/three/94de6a6a_nohash_0.wav,unknown
../test/audio/clip_89f52b431.wav,unknown
../test/audio/clip_9c3875c3c.wav,unknown
../train/audio/eight/173ce2be_nohash_0.wav,unknown
../train/audio/nine/84999496_nohash_1.wav,unknown
../train/audio/three/1528225c_nohash_0.wav,unknown
../train/audio/zero/3b7f817e_nohash_0.wav,unknown
../train/audio/tree/8aa35b0c_nohash_0.wav,unknown
../test/audio/clip_1caf12200.wav,unknown
../test/audio/clip_fb2a83bb6.wav,unknown
../train/audio/two/c9b653a0_nohash_4.wav,unknown
../train/audio/nine/bd061bef_nohash_0.wav,unknown
../test/audio/clip_7a15669c9.wav,unknown
../test/audio/clip_e703b1a5f.wav,unknown
../test/audio/clip_a97e7c839.wav,unknown
../train/audio/marvin/3ea77ede_nohash_0.wav,unknown
../test/audio/clip_4318c695f.wav,unknown
../train/audio/seven/24befdb3_nohash_1.wav,unknown
../test/audio/clip_85b7cc3ac.wav,unknown
../test/audio/clip_372d5c7a6.wav,unknown
../test/audio/clip_65d8ab0e7.wav,unknown
../test/audio/clip_a89e19692.wav,unknown
../test/audio/clip_c6aceadcc.wav,unknown
../train/audio/dog/6c2dd2d5_nohash_0.wav,unknown
../train/audio/dog/5ff3f9a1_nohash_2.wav,unknown
../train/audio/sheila/2da58b32_nohash_0.wav,unknown
../test/audio/clip_bf6864406.wav,unknown
../test/audio/clip_60c9a36a8.wav,unknown
../train/audio/one/daf230ac_nohash_1.wav,unknown
../train/audio/house/b9db6e42_nohash_1.wav,unknown
../train/audio/six/fbf3dd31_nohash_1.wav,unknown
../train/audio/nine/37fc5d97_nohash_0.wav,unknown
../train/audio/five/19f9c115_nohash_1.wav,unknown
../train/audio/nine/cb2929ce_nohash_3.wav,unknown
../train/audio/zero/90b0b91a_nohash_1.wav,unknown
../test/audio/clip_4338b7129.wav,unknown
../test/audio/clip_ab7f06a7d.wav,unknown
../train/audio/wow/cf87b736_nohash_0.wav,unknown
../test/audio/clip_21f22e60e.wav,unknown
../train/audio/six/bfa63751_nohash_0.wav,unknown
../test/audio/clip_282cd08d9.wav,unknown
../train/audio/house/377e916b_nohash_0.wav,unknown
../test/audio/clip_0ea0a8913.wav,unknown
../test/audio/clip_bbcb25b28.wav,unknown
../train/audio/cat/745a8e32_nohash_0.wav,unknown
../train/audio/four/1ba20be2_nohash_1.wav,unknown
../test/audio/clip_ed067befb.wav,unknown
../train/audio/cat/e0a7c5a0_nohash_0.wav,unknown
../train/audio/house/4abefdf5_nohash_0.wav,unknown
../test/audio/clip_202bd272b.wav,unknown
../train/audio/bed/63996b7c_nohash_0.wav,unknown
../test/audio/clip_49f666551.wav,unknown
../train/audio/four/4c7c95de_nohash_0.wav,unknown
../test/audio/clip_a7a91d279.wav,unknown
../test/audio/clip_74a44c0ae.wav,unknown
../test/audio/clip_686e81c68.wav,unknown
../test/audio/clip_9c2455b0f.wav,unknown
../train/audio/tree/fb24c826_nohash_1.wav,unknown
../train/audio/five/888a0c49_nohash_1.wav,unknown
../train/audio/sheila/422f8cf1_nohash_0.wav,unknown
../test/audio/clip_0178ddfdd.wav,unknown
../train/audio/seven/65c73b55_nohash_0.wav,unknown
../train/audio/seven/bab36420_nohash_4.wav,unknown
../test/audio/clip_c9bafc7df.wav,unknown
../train/audio/two/0bd689d7_nohash_0.wav,unknown
../train/audio/six/5fadb538_nohash_4.wav,unknown
../test/audio/clip_5330ed7ed.wav,unknown
../test/audio/clip_7230feae4.wav,unknown
../test/audio/clip_25a32c111.wav,unknown
../train/audio/zero/5fadb538_nohash_1.wav,unknown
../train/audio/house/834f03fe_nohash_0.wav,unknown
../train/audio/nine/39a6b995_nohash_0.wav,unknown
../test/audio/clip_6ba946033.wav,unknown
../test/audio/clip_f67ebb439.wav,unknown
../test/audio/clip_ded2f7545.wav,unknown
../train/audio/five/11860c84_nohash_0.wav,unknown
../test/audio/clip_7fa518b1f.wav,unknown
../train/audio/two/229978fd_nohash_1.wav,unknown
../test/audio/clip_c347e073c.wav,unknown
../test/audio/clip_5ba6f80ab.wav,unknown
../train/audio/seven/35d1b6ee_nohash_2.wav,unknown
../train/audio/seven/8442ea62_nohash_1.wav,unknown
../test/audio/clip_aa44ee11a.wav,unknown
../test/audio/clip_d602d133a.wav,unknown
../test/audio/clip_cbf9cacad.wav,unknown
../train/audio/four/e9b61425_nohash_1.wav,unknown
../train/audio/sheila/92037d73_nohash_1.wav,unknown
../train/audio/two/80b8eab4_nohash_0.wav,unknown
../test/audio/clip_9f0d46762.wav,unknown
../train/audio/bed/89f3ab7d_nohash_0.wav,unknown
../test/audio/clip_c64999d1a.wav,unknown
../train/audio/sheila/f852895b_nohash_0.wav,unknown
../test/audio/clip_a3eb7492a.wav,unknown
../test/audio/clip_183fc222e.wav,unknown
../train/audio/four/179a61b7_nohash_0.wav,unknown
../train/audio/one/353b4d33_nohash_1.wav,unknown
../test/audio/clip_f88483edf.wav,unknown
../test/audio/clip_aa59e604b.wav,unknown
../test/audio/clip_49f4247c8.wav,unknown
../train/audio/eight/834f03fe_nohash_0.wav,unknown
../test/audio/clip_3496e4124.wav,unknown
../train/audio/happy/826268f8_nohash_0.wav,unknown
../train/audio/seven/e9a76b2f_nohash_0.wav,unknown
../test/audio/clip_9ba911a29.wav,unknown
../test/audio/clip_d9bb9d356.wav,unknown
../test/audio/clip_685196083.wav,unknown
../test/audio/clip_5d96d2f53.wav,unknown
../test/audio/clip_bb8b114d9.wav,unknown
../test/audio/clip_777aab500.wav,unknown
../test/audio/clip_860e1a610.wav,unknown
../train/audio/wow/7add4c5f_nohash_1.wav,unknown
../train/audio/nine/b06c19b0_nohash_0.wav,unknown
../train/audio/happy/1b88bf70_nohash_0.wav,unknown
../test/audio/clip_bb04bc1b0.wav,unknown
../train/audio/five/0ff728b5_nohash_1.wav,unknown
../test/audio/clip_5b31c6485.wav,unknown
../train/audio/wow/73dda36a_nohash_1.wav,unknown
../test/audio/clip_c5c6bacba.wav,unknown
../train/audio/tree/6a203e0e_nohash_2.wav,unknown
../train/audio/zero/977a3be4_nohash_0.wav,unknown
../test/audio/clip_12cc1b18d.wav,unknown
../train/audio/five/9ab86dd0_nohash_2.wav,unknown
../train/audio/one/c90c0105_nohash_0.wav,unknown
../test/audio/clip_bef750944.wav,unknown
../train/audio/four/88053e92_nohash_0.wav,unknown
../test/audio/clip_890d0aac3.wav,unknown
../train/audio/nine/24befdb3_nohash_2.wav,unknown
../test/audio/clip_1c8c7bdcc.wav,unknown
../train/audio/wow/f292725f_nohash_0.wav,unknown
../train/audio/bed/b3327675_nohash_1.wav,unknown
../train/audio/six/ced835d3_nohash_2.wav,unknown
../test/audio/clip_099964346.wav,unknown
../train/audio/house/c634a189_nohash_0.wav,unknown
../train/audio/three/ac899eb7_nohash_0.wav,unknown
../train/audio/nine/4a803e67_nohash_0.wav,unknown
../test/audio/clip_ed3cce7ac.wav,unknown
../test/audio/clip_a826cf7e9.wav,unknown
../test/audio/clip_22cba12d9.wav,unknown
../test/audio/clip_48c280fe9.wav,unknown
../test/audio/clip_cb238d08d.wav,unknown
../test/audio/clip_3f642e2f6.wav,unknown
../train/audio/six/91cdef62_nohash_1.wav,unknown
../train/audio/sheila/93ec8b84_nohash_0.wav,unknown
../test/audio/clip_fa8579313.wav,unknown
../test/audio/clip_55fe571e5.wav,unknown
../train/audio/happy/fcb25a78_nohash_0.wav,unknown
../test/audio/clip_11deb39ef.wav,unknown
../test/audio/clip_15a3bbc1c.wav,unknown
../train/audio/four/f5733968_nohash_1.wav,unknown
../test/audio/clip_4e6b9be5b.wav,unknown
../test/audio/clip_89feaf95b.wav,unknown
../test/audio/clip_c7852510c.wav,unknown
../test/audio/clip_e230b20cc.wav,unknown
../train/audio/zero/5ba724a7_nohash_0.wav,unknown
../train/audio/sheila/34ba417a_nohash_0.wav,unknown
../test/audio/clip_0b0b4e4d4.wav,unknown
../train/audio/five/118261a9_nohash_0.wav,unknown
../train/audio/wow/cf68fad2_nohash_0.wav,unknown
../test/audio/clip_bbd916d44.wav,unknown
../train/audio/eight/c38720cb_nohash_1.wav,unknown
../train/audio/bed/b21f0fa4_nohash_0.wav,unknown
../test/audio/clip_afb4976fb.wav,unknown
../train/audio/marvin/34881b10_nohash_0.wav,unknown
../train/audio/bed/e6be0830_nohash_0.wav,unknown
../train/audio/house/b959cd0c_nohash_0.wav,unknown
../test/audio/clip_9c6d13691.wav,unknown
../test/audio/clip_c4272a9bb.wav,unknown
../train/audio/four/2bd2cad5_nohash_2.wav,unknown
../train/audio/wow/364f979f_nohash_1.wav,unknown
../test/audio/clip_8a4bcaa52.wav,unknown
../test/audio/clip_de66feb2f.wav,unknown
../test/audio/clip_c328f6972.wav,unknown
../test/audio/clip_1a367cde5.wav,unknown
../test/audio/clip_3f00c0741.wav,unknown
../train/audio/marvin/d750966e_nohash_0.wav,unknown
../train/audio/six/ecbd8d66_nohash_0.wav,unknown
../train/audio/four/686d030b_nohash_0.wav,unknown
../test/audio/clip_8a798073c.wav,unknown
../train/audio/bird/3903b558_nohash_0.wav,unknown
../train/audio/happy/fbdc07bb_nohash_0.wav,unknown
../train/audio/seven/c948d727_nohash_1.wav,unknown
../train/audio/two/8910e5ef_nohash_0.wav,unknown
../train/audio/wow/97f493b9_nohash_0.wav,unknown
../train/audio/house/0ab3b47d_nohash_0.wav,unknown
../train/audio/zero/b36c27c2_nohash_2.wav,unknown
../train/audio/one/f0edc767_nohash_0.wav,unknown
../test/audio/clip_9b1fb3648.wav,unknown
../train/audio/tree/c120e80e_nohash_0.wav,unknown
../train/audio/two/953fe1ad_nohash_2.wav,unknown
../test/audio/clip_b7370a3f6.wav,unknown
../test/audio/clip_a8dcc2c4d.wav,unknown
../test/audio/clip_1367cc2c7.wav,unknown
../train/audio/house/f852895b_nohash_0.wav,unknown
../train/audio/four/83f9c4ab_nohash_0.wav,unknown
../train/audio/dog/5af0ca83_nohash_0.wav,unknown
../test/audio/clip_3ad0ac602.wav,unknown
../train/audio/four/c71e3acc_nohash_0.wav,unknown
../test/audio/clip_774b96008.wav,unknown
../test/audio/clip_e300bcb98.wav,unknown
../test/audio/clip_9ea4a4230.wav,unknown
../train/audio/bed/079dfce3_nohash_0.wav,unknown
../train/audio/sheila/33903159_nohash_0.wav,unknown
../test/audio/clip_0ea2cacc7.wav,unknown
../test/audio/clip_76a834775.wav,unknown
../test/audio/clip_dcc1e2078.wav,unknown
../test/audio/clip_90ed40956.wav,unknown
../test/audio/clip_61cc92d46.wav,unknown
../train/audio/marvin/8281a2a8_nohash_0.wav,unknown
../train/audio/wow/0362539c_nohash_0.wav,unknown
../test/audio/clip_ce0cce866.wav,unknown
../train/audio/wow/e53139ad_nohash_0.wav,unknown
../train/audio/seven/888a0c49_nohash_1.wav,unknown
../test/audio/clip_0a0aa5a41.wav,unknown
../train/audio/bird/50d1c8e3_nohash_2.wav,unknown
../test/audio/clip_210caa7f9.wav,unknown
../train/audio/dog/0c2ca723_nohash_0.wav,unknown
../train/audio/dog/15b0c947_nohash_1.wav,unknown
../test/audio/clip_538270bb9.wav,unknown
../train/audio/two/1bc45db9_nohash_0.wav,unknown
../test/audio/clip_87f9c4344.wav,unknown
../test/audio/clip_0830ed1e4.wav,unknown
../test/audio/clip_94fb535cf.wav,unknown
../test/audio/clip_ba2d3b59b.wav,unknown
../train/audio/five/21832144_nohash_2.wav,unknown
../train/audio/bed/2510c044_nohash_0.wav,unknown
../test/audio/clip_09ee75891.wav,unknown
../test/audio/clip_6c0dbaf31.wav,unknown
../test/audio/clip_a2818b7b9.wav,unknown
../test/audio/clip_1d02c1d2d.wav,unknown
../train/audio/six/ae927455_nohash_2.wav,unknown
../train/audio/two/888a0c49_nohash_1.wav,unknown
../train/audio/zero/530306f5_nohash_1.wav,unknown
../train/audio/four/caf9fceb_nohash_0.wav,unknown
../train/audio/happy/708b8d51_nohash_1.wav,unknown
../test/audio/clip_91966a8c3.wav,unknown
../train/audio/eight/1a892463_nohash_0.wav,unknown
../train/audio/two/f428ca69_nohash_0.wav,unknown
../test/audio/clip_b70d9d8dd.wav,unknown
../train/audio/six/2da58b32_nohash_1.wav,unknown
../train/audio/seven/36de13e1_nohash_0.wav,unknown
../test/audio/clip_bfa4c78c0.wav,unknown
../train/audio/six/9d8ac38b_nohash_0.wav,unknown
../test/audio/clip_7763d9286.wav,unknown
../test/audio/clip_20c61aa22.wav,unknown
../train/audio/eight/28ed6bc9_nohash_4.wav,unknown
../test/audio/clip_b45334af1.wav,unknown
../train/audio/eight/3e2ba5f7_nohash_0.wav,unknown
../test/audio/clip_e96e5746f.wav,unknown
../train/audio/four/e2286c18_nohash_0.wav,unknown
../test/audio/clip_afcea5771.wav,unknown
../test/audio/clip_37708233f.wav,unknown
../test/audio/clip_3f2819082.wav,unknown
../train/audio/tree/8eb4a1bf_nohash_0.wav,unknown
../train/audio/seven/24befdb3_nohash_3.wav,unknown
../test/audio/clip_bb1f84f5c.wav,unknown
../train/audio/four/21832144_nohash_1.wav,unknown
../train/audio/four/8281a2a8_nohash_0.wav,unknown
../train/audio/tree/56eab10e_nohash_0.wav,unknown
../train/audio/bird/0397ecda_nohash_0.wav,unknown
../train/audio/wow/99b05bcf_nohash_1.wav,unknown
../test/audio/clip_9c9522769.wav,unknown
../test/audio/clip_6f848c6ce.wav,unknown
../test/audio/clip_1f86a5c57.wav,unknown
../test/audio/clip_4b6db40a3.wav,unknown
../train/audio/house/0132a06d_nohash_0.wav,unknown
../test/audio/clip_709c556cd.wav,unknown
../test/audio/clip_62f8c6287.wav,unknown
../train/audio/three/86648261_nohash_0.wav,unknown
../test/audio/clip_67d6e2d2d.wav,unknown
../train/audio/happy/3cdecb0b_nohash_0.wav,unknown
../test/audio/clip_70c3e1961.wav,unknown
../train/audio/happy/7846fd85_nohash_0.wav,unknown
../train/audio/two/a8688b67_nohash_0.wav,unknown
../train/audio/nine/e7ebf59c_nohash_0.wav,unknown
../train/audio/sheila/dca2797e_nohash_0.wav,unknown
../train/audio/happy/f6617a86_nohash_0.wav,unknown
../test/audio/clip_13614a5f7.wav,unknown
../test/audio/clip_bb05e75db.wav,unknown
../test/audio/clip_a1f64159f.wav,unknown
../test/audio/clip_554b489a9.wav,unknown
../train/audio/five/ced835d3_nohash_3.wav,unknown
../train/audio/bed/cce17a61_nohash_2.wav,unknown
../train/audio/five/f953e1af_nohash_2.wav,unknown
../train/audio/three/7eee5973_nohash_0.wav,unknown
../train/audio/nine/00b01445_nohash_0.wav,unknown
../test/audio/clip_6c400c1ce.wav,unknown
../train/audio/two/a827e3a1_nohash_2.wav,unknown
../train/audio/eight/988e2f9a_nohash_0.wav,unknown
../test/audio/clip_7b9fe3f2d.wav,unknown
../test/audio/clip_c7d3a5ed8.wav,unknown
../test/audio/clip_e5b9edc26.wav,unknown
../train/audio/one/3f339c33_nohash_0.wav,unknown
../test/audio/clip_38f139812.wav,unknown
../test/audio/clip_4f723f48e.wav,unknown
../train/audio/three/964e8cfd_nohash_2.wav,unknown
../train/audio/four/b959cd0c_nohash_0.wav,unknown
../train/audio/tree/f19d1738_nohash_0.wav,unknown
../test/audio/clip_a509dd627.wav,unknown
../train/audio/four/24ad3ebe_nohash_1.wav,unknown
../train/audio/eight/fc2411fe_nohash_1.wav,unknown
../test/audio/clip_06dd65638.wav,unknown
../train/audio/one/0ff728b5_nohash_1.wav,unknown
../train/audio/nine/7cf14c54_nohash_0.wav,unknown
../test/audio/clip_a1ec30e6d.wav,unknown
../train/audio/zero/10ace7eb_nohash_3.wav,unknown
../test/audio/clip_c782a86ae.wav,unknown
../test/audio/clip_e01a90cc9.wav,unknown
../test/audio/clip_5ab60540d.wav,unknown
../train/audio/five/030ec18b_nohash_0.wav,unknown
../train/audio/zero/1df99a8a_nohash_0.wav,unknown
../train/audio/eight/20174140_nohash_0.wav,unknown
../test/audio/clip_186a98e9c.wav,unknown
../train/audio/wow/620ff0fa_nohash_0.wav,unknown
../train/audio/house/a827e3a1_nohash_0.wav,unknown
../train/audio/wow/035de8fe_nohash_0.wav,unknown
../test/audio/clip_f482fa648.wav,unknown
../test/audio/clip_cf390fbdb.wav,unknown
../train/audio/four/6727b579_nohash_0.wav,unknown
../test/audio/clip_5a3c13d85.wav,unknown
../test/audio/clip_e6dc8e984.wav,unknown
../test/audio/clip_732e84534.wav,unknown
../test/audio/clip_1e1d5b5f5.wav,unknown
../train/audio/sheila/99e6cab8_nohash_1.wav,unknown
../train/audio/wow/60472d26_nohash_0.wav,unknown
../test/audio/clip_b2186649d.wav,unknown
../train/audio/six/a759efbc_nohash_0.wav,unknown
../test/audio/clip_c8cfb714a.wav,unknown
../train/audio/two/fd395b74_nohash_3.wav,unknown
../test/audio/clip_ef0cf1e34.wav,unknown
../train/audio/five/b12bef84_nohash_0.wav,unknown
../train/audio/three/798f702a_nohash_2.wav,unknown
../test/audio/clip_28f4be246.wav,unknown
../train/audio/tree/e07dd7d4_nohash_0.wav,unknown
../test/audio/clip_f4368bdb2.wav,unknown
../test/audio/clip_e52f782a2.wav,unknown
../test/audio/clip_a653196c3.wav,unknown
../test/audio/clip_cc4262e88.wav,unknown
../train/audio/cat/3903b558_nohash_0.wav,unknown
../train/audio/four/b5d1e505_nohash_0.wav,unknown
../train/audio/three/179a61b7_nohash_3.wav,unknown
../test/audio/clip_e72293f1c.wav,unknown
../train/audio/marvin/6071a214_nohash_2.wav,unknown
../train/audio/bed/e5d2e09d_nohash_0.wav,unknown
../test/audio/clip_78aee29f2.wav,unknown
../test/audio/clip_c0dcd2e94.wav,unknown
../train/audio/one/eb0676ec_nohash_4.wav,unknown
../test/audio/clip_c923b6f3c.wav,unknown
../train/audio/house/3ffa3457_nohash_0.wav,unknown
../test/audio/clip_1a02bd3d6.wav,unknown
../train/audio/four/6c2dd2d5_nohash_0.wav,unknown
../train/audio/three/151bfb79_nohash_0.wav,unknown
../train/audio/six/e41a903b_nohash_0.wav,unknown
../train/audio/six/28ed6bc9_nohash_3.wav,unknown
../train/audio/happy/45864319_nohash_0.wav,unknown
../test/audio/clip_aca51ae93.wav,unknown
../train/audio/four/7add4c5f_nohash_1.wav,unknown
../test/audio/clip_d580a8b1d.wav,unknown
../test/audio/clip_9e5cd5cab.wav,unknown
../test/audio/clip_8477700f3.wav,unknown
../train/audio/six/ad89eb1e_nohash_0.wav,unknown
../train/audio/marvin/551e42e8_nohash_0.wav,unknown
../train/audio/house/462e1919_nohash_0.wav,unknown
../test/audio/clip_f272fd7e3.wav,unknown
../test/audio/clip_b38b3639f.wav,unknown
../test/audio/clip_8602bf73c.wav,unknown
../train/audio/wow/c6389ab0_nohash_1.wav,unknown
../test/audio/clip_0354ff8c4.wav,unknown
../train/audio/wow/adc216c5_nohash_0.wav,unknown
../train/audio/dog/d85270c1_nohash_0.wav,unknown
../test/audio/clip_97ce8ca3d.wav,unknown
../test/audio/clip_db1698f60.wav,unknown
../test/audio/clip_b0f84c5d4.wav,unknown
../test/audio/clip_13696dcff.wav,unknown
../test/audio/clip_f874c77f3.wav,unknown
../test/audio/clip_968291bec.wav,unknown
../test/audio/clip_b086ae2e6.wav,unknown
../train/audio/sheila/eb609143_nohash_0.wav,unknown
../test/audio/clip_a0d0161b0.wav,unknown
../train/audio/marvin/80fe1dc7_nohash_0.wav,unknown
../train/audio/four/f92e49f3_nohash_1.wav,unknown
../train/audio/nine/21832144_nohash_2.wav,unknown
../test/audio/clip_b3fc6eebc.wav,unknown
../train/audio/cat/69f609ec_nohash_0.wav,unknown
../train/audio/six/3dfd6c23_nohash_0.wav,unknown
../test/audio/clip_fd48b7917.wav,unknown
../test/audio/clip_b13194fc8.wav,unknown
../train/audio/marvin/ffd2ba2f_nohash_0.wav,unknown
../test/audio/clip_4567e1144.wav,unknown
../train/audio/tree/1993db46_nohash_0.wav,unknown
../test/audio/clip_cb040207c.wav,unknown
../train/audio/wow/070b49af_nohash_0.wav,unknown
../train/audio/two/3bc21161_nohash_2.wav,unknown
../train/audio/house/5d9bb361_nohash_0.wav,unknown
../test/audio/clip_d0c817838.wav,unknown
../test/audio/clip_cb7bdfa95.wav,unknown
../test/audio/clip_617a19d2e.wav,unknown
../train/audio/dog/1c45ceb2_nohash_0.wav,unknown
../train/audio/five/0135f3f2_nohash_0.wav,unknown
../train/audio/nine/35d1b6ee_nohash_1.wav,unknown
../test/audio/clip_6ba6aab8c.wav,unknown
../train/audio/one/ad6a46f1_nohash_0.wav,unknown
../test/audio/clip_fea685a75.wav,unknown
../train/audio/four/37d38e44_nohash_0.wav,unknown
../train/audio/wow/6a2fb9a5_nohash_0.wav,unknown
../train/audio/happy/4845bb10_nohash_0.wav,unknown
../train/audio/six/31583d30_nohash_1.wav,unknown
../train/audio/bird/7211390b_nohash_0.wav,unknown
../train/audio/eight/2c7c33e8_nohash_0.wav,unknown
../train/audio/one/6c0f6493_nohash_1.wav,unknown
../train/audio/four/b41a92a3_nohash_1.wav,unknown
../train/audio/three/8012c69d_nohash_3.wav,unknown
../train/audio/five/a8f45bdc_nohash_0.wav,unknown
../train/audio/seven/f0ebef1b_nohash_2.wav,unknown
../test/audio/clip_b089b3e36.wav,unknown
../test/audio/clip_4d56f3a01.wav,unknown
../test/audio/clip_bcfa90307.wav,unknown
../train/audio/three/31583d30_nohash_0.wav,unknown
../test/audio/clip_f9a0c8a5e.wav,unknown
../train/audio/eight/e54a0f16_nohash_0.wav,unknown
../train/audio/two/b7a6f709_nohash_0.wav,unknown
../test/audio/clip_171fe4216.wav,unknown
../test/audio/clip_18d8feaae.wav,unknown
../train/audio/bed/a518d1cf_nohash_2.wav,unknown
../test/audio/clip_8f1ad0761.wav,unknown
../train/audio/happy/5c8af87a_nohash_0.wav,unknown
../test/audio/clip_90873c049.wav,unknown
../test/audio/clip_12301a89a.wav,unknown
../test/audio/clip_0b2960f05.wav,unknown
../test/audio/clip_fb1bebe11.wav,unknown
../test/audio/clip_4276dda28.wav,unknown
../test/audio/clip_c32d74835.wav,unknown
../test/audio/clip_e12b988ce.wav,unknown
../test/audio/clip_418d0cc0e.wav,unknown
../train/audio/zero/fc28c8d8_nohash_0.wav,unknown
../train/audio/bed/d1a17cbe_nohash_0.wav,unknown
../train/audio/six/8494fba8_nohash_0.wav,unknown
../train/audio/tree/cab100c9_nohash_0.wav,unknown
../test/audio/clip_2f4362136.wav,unknown
../train/audio/two/d1214f15_nohash_2.wav,unknown
../train/audio/dog/33246bc2_nohash_0.wav,unknown
