../test/audio/clip_25c096737.wav,unknown
../test/audio/clip_eccf1da59.wav,unknown
../test/audio/clip_b161917eb.wav,unknown
../test/audio/clip_25c2cfc08.wav,unknown
../train/audio/three/0d393936_nohash_0.wav,unknown
../train/audio/four/56f78b7e_nohash_0.wav,unknown
../train/audio/tree/3a33d3a4_nohash_0.wav,unknown
../test/audio/clip_4695c0952.wav,unknown
../train/audio/eight/1bc45db9_nohash_1.wav,unknown
../test/audio/clip_fbe65ce41.wav,unknown
../train/audio/house/918a2473_nohash_0.wav,unknown
../test/audio/clip_cc37b05cf.wav,unknown
../test/audio/clip_edb006fc6.wav,unknown
../train/audio/bed/7ea032f3_nohash_0.wav,unknown
../train/audio/five/f9f9751d_nohash_0.wav,unknown
../test/audio/clip_82252f174.wav,unknown
../train/audio/happy/b36c27c2_nohash_0.wav,unknown
../test/audio/clip_04de3fb97.wav,unknown
../test/audio/clip_c289c9267.wav,unknown
../test/audio/clip_1afaa9dd9.wav,unknown
../train/audio/happy/5ab63b0a_nohash_1.wav,unknown
../test/audio/clip_dc27d7253.wav,unknown
../test/audio/clip_c77e1ed84.wav,unknown
../test/audio/clip_a62e7433d.wav,unknown
../test/audio/clip_7af8a2c19.wav,unknown
../train/audio/bed/1706c35f_nohash_2.wav,unknown
../train/audio/nine/8a28231e_nohash_1.wav,unknown
../test/audio/clip_a631c0331.wav,unknown
../train/audio/house/6c429c7b_nohash_0.wav,unknown
../train/audio/sheila/a583c5b0_nohash_1.wav,unknown
../test/audio/clip_96f81cf86.wav,unknown
../test/audio/clip_3af2b9ace.wav,unknown
../test/audio/clip_793b4529f.wav,unknown
../test/audio/clip_883d3a521.wav,unknown
../test/audio/clip_dbbf316f3.wav,unknown
../test/audio/clip_61bd8349e.wav,unknown
../train/audio/six/e5d2e09d_nohash_1.wav,unknown
../train/audio/wow/a13e0a74_nohash_1.wav,unknown
../test/audio/clip_5dc658abf.wav,unknown
../test/audio/clip_343ea57ea.wav,unknown
../train/audio/two/9ff2d2f4_nohash_0.wav,unknown
../test/audio/clip_8cb42f003.wav,unknown
../test/audio/clip_503fea18a.wav,unknown
../test/audio/clip_2bacf3e08.wav,unknown
../train/audio/nine/105e72bb_nohash_0.wav,unknown
../test/audio/clip_da4b51639.wav,unknown
../test/audio/clip_f9ba62f59.wav,unknown
../test/audio/clip_5b369d35a.wav,unknown
../train/audio/six/823353e5_nohash_0.wav,unknown
../test/audio/clip_c3729b5dd.wav,unknown
../test/audio/clip_7a0e22864.wav,unknown
../test/audio/clip_ef665c833.wav,unknown
../test/audio/clip_e7b651974.wav,unknown
../test/audio/clip_73cf5ea99.wav,unknown
../train/audio/zero/7e783e3f_nohash_1.wav,unknown
../test/audio/clip_1b143ff7d.wav,unknown
../test/audio/clip_8f9960f1c.wav,unknown
../test/audio/clip_644343a0b.wav,unknown
../test/audio/clip_8e1bc1fcf.wav,unknown
../test/audio/clip_358369f84.wav,unknown
../test/audio/clip_c15362578.wav,unknown
../test/audio/clip_086940265.wav,unknown
../test/audio/clip_9dc9b3efe.wav,unknown
../train/audio/eight/9080f6d3_nohash_0.wav,unknown
../test/audio/clip_b34ab340c.wav,unknown
../test/audio/clip_6814fc89e.wav,unknown
../test/audio/clip_1c0af8ffc.wav,unknown
../train/audio/marvin/e71b4ce6_nohash_0.wav,unknown
../train/audio/marvin/d84829e0_nohash_2.wav,unknown
../train/audio/marvin/58df33b5_nohash_0.wav,unknown
../test/audio/clip_8684f6faf.wav,unknown
../test/audio/clip_2dd4668e8.wav,unknown
../test/audio/clip_752b2e967.wav,unknown
../train/audio/five/b49caed3_nohash_2.wav,unknown
../train/audio/two/e57abea3_nohash_0.wav,unknown
../train/audio/wow/dc7ec25b_nohash_0.wav,unknown
../train/audio/marvin/f21893dc_nohash_1.wav,unknown
../train/audio/tree/fb2f3242_nohash_1.wav,unknown
../test/audio/clip_18cb8ce8b.wav,unknown
../train/audio/cat/f35eedd7_nohash_2.wav,unknown
../test/audio/clip_c6f5e9225.wav,unknown
../test/audio/clip_9aa9b9aa1.wav,unknown
../test/audio/clip_25ab47ee8.wav,unknown
../test/audio/clip_386e56f54.wav,unknown
../test/audio/clip_013c03528.wav,unknown
../test/audio/clip_c8b4c7a4f.wav,unknown
../train/audio/eight/1851e33b_nohash_0.wav,unknown
../test/audio/clip_f9d6933d8.wav,unknown
../test/audio/clip_0df0f9529.wav,unknown
../test/audio/clip_7f7b07a56.wav,unknown
../train/audio/wow/42c6fff1_nohash_0.wav,unknown
../train/audio/eight/84d1e469_nohash_0.wav,unknown
../train/audio/zero/413997c1_nohash_0.wav,unknown
../train/audio/six/8bbd98d0_nohash_0.wav,unknown
../test/audio/clip_708dd3756.wav,unknown
../test/audio/clip_002dff316.wav,unknown
../test/audio/clip_9924e9796.wav,unknown
../test/audio/clip_01589ef78.wav,unknown
../train/audio/house/c22d3f18_nohash_0.wav,unknown
../train/audio/one/fd32732a_nohash_1.wav,unknown
../test/audio/clip_6d37ee506.wav,unknown
../test/audio/clip_2462dcc5a.wav,unknown
../test/audio/clip_4bac3ef47.wav,unknown
../test/audio/clip_35ced7da0.wav,unknown
../train/audio/two/4e8c5516_nohash_0.wav,unknown
../train/audio/nine/6f1ffef6_nohash_2.wav,unknown
../test/audio/clip_816d687c0.wav,unknown
../train/audio/nine/9886d8bf_nohash_3.wav,unknown
../test/audio/clip_e851871da.wav,unknown
../test/audio/clip_99c923a9e.wav,unknown
../test/audio/clip_80d779e8e.wav,unknown
../test/audio/clip_c7ef089e7.wav,unknown
../test/audio/clip_892002818.wav,unknown
../test/audio/clip_4e6dc700f.wav,unknown
../test/audio/clip_cd3d2cef2.wav,unknown
../test/audio/clip_e17f5e2a6.wav,unknown
../test/audio/clip_4cd4e6f5f.wav,unknown
../train/audio/cat/5f47fdf9_nohash_1.wav,unknown
../train/audio/six/8830e17f_nohash_1.wav,unknown
../test/audio/clip_9edd48f6c.wav,unknown
../test/audio/clip_3b4950109.wav,unknown
../test/audio/clip_5bfd385b2.wav,unknown
../train/audio/six/637c702a_nohash_0.wav,unknown
../test/audio/clip_608bb4425.wav,unknown
../train/audio/six/09ddc105_nohash_0.wav,unknown
../test/audio/clip_abceab0a7.wav,unknown
../test/audio/clip_091affd61.wav,unknown
../test/audio/clip_644ef67fd.wav,unknown
../test/audio/clip_a6d5328a7.wav,unknown
../test/audio/clip_42367f2d7.wav,unknown
../test/audio/clip_13382e3c5.wav,unknown
../train/audio/five/8601f33b_nohash_0.wav,unknown
../test/audio/clip_9be6989b2.wav,unknown
../test/audio/clip_758ede3ff.wav,unknown
../test/audio/clip_235a1e9db.wav,unknown
../train/audio/happy/ccb1266b_nohash_0.wav,unknown
../test/audio/clip_d66e277e0.wav,unknown
../test/audio/clip_1873e6ec8.wav,unknown
../train/audio/two/63996b7c_nohash_0.wav,unknown
../test/audio/clip_086e6add5.wav,unknown
../test/audio/clip_c86e2392e.wav,unknown
../test/audio/clip_071e11ea6.wav,unknown
../train/audio/one/f00180d0_nohash_0.wav,unknown
../test/audio/clip_cefba1f35.wav,unknown
../test/audio/clip_255b9b711.wav,unknown
../train/audio/wow/ec5ab5d5_nohash_0.wav,unknown
../test/audio/clip_8a7344b3d.wav,unknown
../train/audio/one/73af0c50_nohash_0.wav,unknown
../test/audio/clip_57c9f9ab3.wav,unknown
../test/audio/clip_2e9e63173.wav,unknown
../test/audio/clip_a8d0674b1.wav,unknown
../test/audio/clip_e1cc0f8b2.wav,unknown
../train/audio/cat/7799c9cd_nohash_0.wav,unknown
../test/audio/clip_a78b014de.wav,unknown
../test/audio/clip_50a468224.wav,unknown
../test/audio/clip_f84b86ca2.wav,unknown
../train/audio/five/9a7c1f83_nohash_6.wav,unknown
../train/audio/dog/5628d7b7_nohash_1.wav,unknown
../test/audio/clip_4db0b9d77.wav,unknown
../test/audio/clip_f042a0821.wav,unknown
../test/audio/clip_3c26d08b0.wav,unknown
../test/audio/clip_106ce5dfa.wav,unknown
../test/audio/clip_d8fa0a3ac.wav,unknown
../train/audio/zero/e9287461_nohash_0.wav,unknown
../test/audio/clip_9dd54cd94.wav,unknown
../train/audio/five/f953e1af_nohash_0.wav,unknown
../test/audio/clip_d7171f48b.wav,unknown
../test/audio/clip_888c81b54.wav,unknown
../test/audio/clip_3d33b6491.wav,unknown
../test/audio/clip_54d0932fc.wav,unknown
../train/audio/tree/c2d15ea5_nohash_0.wav,unknown
../train/audio/happy/0b09edd3_nohash_0.wav,unknown
../test/audio/clip_ba8476ffc.wav,unknown
../test/audio/clip_f42c7e3ef.wav,unknown
../train/audio/house/df038de4_nohash_0.wav,unknown
../test/audio/clip_fe4638fd9.wav,unknown
../test/audio/clip_4ba540ec7.wav,unknown
../train/audio/five/0d53e045_nohash_0.wav,unknown
../train/audio/six/0474c92a_nohash_1.wav,unknown
../train/audio/one/439c84f4_nohash_1.wav,unknown
../test/audio/clip_c1adb9910.wav,unknown
../test/audio/clip_876f707d7.wav,unknown
../test/audio/clip_8a21a348e.wav,unknown
../test/audio/clip_7875a8ea2.wav,unknown
../test/audio/clip_27db15261.wav,unknown
../test/audio/clip_0119b018c.wav,unknown
../train/audio/eight/ffd2ba2f_nohash_2.wav,unknown
../train/audio/wow/c5c60d8d_nohash_1.wav,unknown
../train/audio/sheila/d0faf7e4_nohash_0.wav,unknown
../test/audio/clip_af830188c.wav,unknown
../train/audio/one/8a325749_nohash_0.wav,unknown
../train/audio/seven/dea820ce_nohash_4.wav,unknown
../test/audio/clip_9f7a4a9ba.wav,unknown
../train/audio/bed/a50a98d2_nohash_0.wav,unknown
../train/audio/three/9886d8bf_nohash_4.wav,unknown
../train/audio/two/5eb5fc74_nohash_1.wav,unknown
../train/audio/house/c0e0f834_nohash_0.wav,unknown
../test/audio/clip_897a7e9af.wav,unknown
../train/audio/one/9acd0254_nohash_0.wav,unknown
../test/audio/clip_0593a7ea0.wav,unknown
../train/audio/four/7096522d_nohash_0.wav,unknown
../test/audio/clip_9efab065c.wav,unknown
../test/audio/clip_22ffe055d.wav,unknown
../train/audio/one/1ecfb537_nohash_0.wav,unknown
../test/audio/clip_bd9c280b2.wav,unknown
../train/audio/cat/e8d562ca_nohash_1.wav,unknown
../train/audio/marvin/fffcabd1_nohash_1.wav,unknown
../train/audio/one/3e3b65eb_nohash_0.wav,unknown
../test/audio/clip_2a1f46da3.wav,unknown
../test/audio/clip_7af3a432e.wav,unknown
../test/audio/clip_d58135e19.wav,unknown
../train/audio/six/e7ea8b76_nohash_0.wav,unknown
../test/audio/clip_137bd91ca.wav,unknown
../test/audio/clip_bc44eed53.wav,unknown
../train/audio/four/8b39e36f_nohash_0.wav,unknown
../train/audio/bed/2589f361_nohash_0.wav,unknown
../test/audio/clip_16362bccf.wav,unknown
../train/audio/happy/4c13fe25_nohash_0.wav,unknown
../test/audio/clip_875c7a83c.wav,unknown
../test/audio/clip_5925dafd5.wav,unknown
../train/audio/two/3847619e_nohash_1.wav,unknown
../train/audio/marvin/1ffd513b_nohash_0.wav,unknown
../train/audio/one/24befdb3_nohash_2.wav,unknown
../train/audio/three/c22d3f18_nohash_3.wav,unknown
../test/audio/clip_0fef0ac17.wav,unknown
../test/audio/clip_9fe98ffdd.wav,unknown
../test/audio/clip_f7a3d95bd.wav,unknown
../train/audio/seven/9a7c1f83_nohash_5.wav,unknown
../test/audio/clip_e3180d7e5.wav,unknown
../train/audio/seven/cf8d91cf_nohash_0.wav,unknown
../test/audio/clip_98a1931c6.wav,unknown
../train/audio/five/b52bd596_nohash_0.wav,unknown
../test/audio/clip_25ccc7946.wav,unknown
../test/audio/clip_6f4a57b47.wav,unknown
../test/audio/clip_ff2bfbded.wav,unknown
../train/audio/bed/d8521ea0_nohash_0.wav,unknown
../test/audio/clip_34883aebe.wav,unknown
../test/audio/clip_666508fc7.wav,unknown
../test/audio/clip_e9e77ac4b.wav,unknown
../test/audio/clip_53dc110d5.wav,unknown
../test/audio/clip_0c397937a.wav,unknown
../train/audio/five/f5e44d34_nohash_1.wav,unknown
../test/audio/clip_6d33ac0f3.wav,unknown
../test/audio/clip_eedc71b1c.wav,unknown
../test/audio/clip_0319b5873.wav,unknown
../train/audio/three/35d1b6ee_nohash_3.wav,unknown
../train/audio/happy/1b835b87_nohash_0.wav,unknown
../train/audio/wow/d6b155a5_nohash_0.wav,unknown
../train/audio/seven/46a153d8_nohash_2.wav,unknown
../test/audio/clip_ed26b8fa1.wav,unknown
../test/audio/clip_9990a9ce1.wav,unknown
../test/audio/clip_4ef123bb6.wav,unknown
../train/audio/bird/73cccfaf_nohash_1.wav,unknown
../train/audio/eight/fcb25a78_nohash_0.wav,unknown
../train/audio/dog/686d030b_nohash_0.wav,unknown
../train/audio/cat/3efef882_nohash_0.wav,unknown
../train/audio/zero/146d97db_nohash_0.wav,unknown
../test/audio/clip_483a2e39c.wav,unknown
../test/audio/clip_97411441a.wav,unknown
../train/audio/tree/b65f6015_nohash_1.wav,unknown
../test/audio/clip_cfd4d566f.wav,unknown
../test/audio/clip_4c589bb2d.wav,unknown
../test/audio/clip_83511cce2.wav,unknown
../train/audio/dog/e0315cf6_nohash_0.wav,unknown
../test/audio/clip_4ef3b0fe5.wav,unknown
../test/audio/clip_5d2fea086.wav,unknown
../test/audio/clip_c1e2b8ad2.wav,unknown
../test/audio/clip_d8cfcaf35.wav,unknown
../test/audio/clip_359292413.wav,unknown
../train/audio/three/106a6183_nohash_0.wav,unknown
../train/audio/dog/b93528e3_nohash_0.wav,unknown
../test/audio/clip_0f2d8e1d3.wav,unknown
../test/audio/clip_a2f860475.wav,unknown
../test/audio/clip_0c2adc959.wav,unknown
../train/audio/cat/2579e514_nohash_0.wav,unknown
../test/audio/clip_acd8e570d.wav,unknown
../test/audio/clip_6161c8136.wav,unknown
../train/audio/cat/1c1060b1_nohash_0.wav,unknown
../train/audio/six/f19c1390_nohash_1.wav,unknown
../test/audio/clip_2031d8fa1.wav,unknown
../train/audio/cat/3824c00e_nohash_0.wav,unknown
../train/audio/bird/ad6a46f1_nohash_0.wav,unknown
../test/audio/clip_24a5aad07.wav,unknown
../test/audio/clip_130dbcdf6.wav,unknown
../test/audio/clip_c94e6fb34.wav,unknown
../train/audio/cat/cd7f8c1b_nohash_0.wav,unknown
../train/audio/bed/67961766_nohash_1.wav,unknown
../train/audio/four/7846fd85_nohash_4.wav,unknown
../test/audio/clip_389748757.wav,unknown
../train/audio/five/f19d1738_nohash_1.wav,unknown
../test/audio/clip_945ba9db6.wav,unknown
../test/audio/clip_92c164a3f.wav,unknown
../test/audio/clip_1452fe6b8.wav,unknown
../train/audio/one/2bdbe5f7_nohash_4.wav,unknown
../test/audio/clip_180dcdec6.wav,unknown
../test/audio/clip_22f715c98.wav,unknown
../test/audio/clip_6ae6049c2.wav,unknown
../train/audio/bed/ce9410da_nohash_1.wav,unknown
../train/audio/three/ce7a8e92_nohash_0.wav,unknown
../train/audio/five/4407ba92_nohash_0.wav,unknown
../train/audio/eight/9886d8bf_nohash_1.wav,unknown
../test/audio/clip_b76bfc8ac.wav,unknown
../test/audio/clip_e9acce5e8.wav,unknown
../train/audio/two/2da58b32_nohash_3.wav,unknown
../train/audio/six/7846fd85_nohash_2.wav,unknown
../test/audio/clip_836de77da.wav,unknown
../test/audio/clip_cd3e97a1d.wav,unknown
../test/audio/clip_ea8504fab.wav,unknown
../train/audio/bird/d107dc42_nohash_0.wav,unknown
../test/audio/clip_0cce44292.wav,unknown
../test/audio/clip_614b9652f.wav,unknown
../test/audio/clip_349d65195.wav,unknown
../test/audio/clip_b90740a38.wav,unknown
../test/audio/clip_4c4b9ce1a.wav,unknown
../train/audio/one/bf5d409d_nohash_0.wav,unknown
../train/audio/three/52bfbce8_nohash_0.wav,unknown
../test/audio/clip_fc20a425e.wav,unknown
../test/audio/clip_95a12314c.wav,unknown
../train/audio/six/c120e80e_nohash_8.wav,unknown
../test/audio/clip_b2f669591.wav,unknown
../test/audio/clip_4b0205259.wav,unknown
../train/audio/cat/300384f0_nohash_3.wav,unknown
../train/audio/bed/fce65496_nohash_0.wav,unknown
../test/audio/clip_539752645.wav,unknown
../test/audio/clip_bb6a20805.wav,unknown
../test/audio/clip_5e6bcac56.wav,unknown
../train/audio/wow/56f78b7e_nohash_2.wav,unknown
../train/audio/six/cb8f8307_nohash_1.wav,unknown
../test/audio/clip_315d846b1.wav,unknown
../train/audio/house/626e323f_nohash_0.wav,unknown
../test/audio/clip_60ed10ceb.wav,unknown
../train/audio/eight/3cfc6b3a_nohash_2.wav,unknown
../test/audio/clip_cc2ba9ed1.wav,unknown
../test/audio/clip_3ccbd9ddc.wav,unknown
../test/audio/clip_3a4aae3f3.wav,unknown
../test/audio/clip_cb1a195ef.wav,unknown
../test/audio/clip_641115e84.wav,unknown
../test/audio/clip_a6438b3a2.wav,unknown
../test/audio/clip_acecf2870.wav,unknown
../train/audio/wow/1338a799_nohash_0.wav,unknown
../test/audio/clip_daa856c4f.wav,unknown
../test/audio/clip_794609459.wav,unknown
../train/audio/cat/c22d3f18_nohash_0.wav,unknown
../train/audio/four/f33660af_nohash_0.wav,unknown
../test/audio/clip_dc62bd13f.wav,unknown
../train/audio/nine/dd086776_nohash_2.wav,unknown
../test/audio/clip_d4a67072f.wav,unknown
../test/audio/clip_9ff4ee369.wav,unknown
../test/audio/clip_8ea831895.wav,unknown
../train/audio/marvin/f292725f_nohash_0.wav,unknown
../train/audio/one/94de6a6a_nohash_2.wav,unknown
../train/audio/six/53458368_nohash_0.wav,unknown
../train/audio/zero/98447c43_nohash_1.wav,unknown
../test/audio/clip_fa71ea19c.wav,unknown
../train/audio/marvin/257e17e0_nohash_1.wav,unknown
../train/audio/two/2bfe70ef_nohash_0.wav,unknown
../train/audio/bird/3ab9ba07_nohash_1.wav,unknown
../train/audio/eight/84d1e469_nohash_2.wav,unknown
../train/audio/cat/518588b6_nohash_1.wav,unknown
../test/audio/clip_29cae256e.wav,unknown
../test/audio/clip_724f53f5f.wav,unknown
../train/audio/eight/412c675c_nohash_0.wav,unknown
../train/audio/six/37bd115d_nohash_0.wav,unknown
../train/audio/house/1a5b9ca4_nohash_0.wav,unknown
../test/audio/clip_d01380557.wav,unknown
../train/audio/tree/11b1df78_nohash_0.wav,unknown
../test/audio/clip_d454f19f5.wav,unknown
../train/audio/zero/712e4d58_nohash_2.wav,unknown
../train/audio/dog/0f3f64d5_nohash_0.wav,unknown
../test/audio/clip_80e374978.wav,unknown
../train/audio/seven/f4c77b26_nohash_0.wav,unknown
../test/audio/clip_65d62308f.wav,unknown
../test/audio/clip_00f7af1d4.wav,unknown
../test/audio/clip_6155de7c3.wav,unknown
../test/audio/clip_c1643ad2a.wav,unknown
../test/audio/clip_46a85b3de.wav,unknown
../test/audio/clip_9d052c9d9.wav,unknown
../test/audio/clip_a995ab4f2.wav,unknown
../test/audio/clip_e511e0b13.wav,unknown
../test/audio/clip_540b00516.wav,unknown
../train/audio/cat/135c6841_nohash_0.wav,unknown
../test/audio/clip_fcd34e0cd.wav,unknown
../test/audio/clip_56b7d5d03.wav,unknown
../test/audio/clip_c2c29ebf0.wav,unknown
../train/audio/eight/5e033479_nohash_0.wav,unknown
../test/audio/clip_9f09bd7cd.wav,unknown
../test/audio/clip_481f8bc47.wav,unknown
../test/audio/clip_d48d726c1.wav,unknown
../test/audio/clip_9c018c9b1.wav,unknown
../test/audio/clip_825ecb263.wav,unknown
../train/audio/happy/1cc80e39_nohash_0.wav,unknown
../train/audio/happy/6aafb34f_nohash_0.wav,unknown
../test/audio/clip_70fe6daad.wav,unknown
../test/audio/clip_3bc44f51c.wav,unknown
../train/audio/one/b665723d_nohash_0.wav,unknown
../test/audio/clip_30548fed3.wav,unknown
../test/audio/clip_77f9d7e15.wav,unknown
../test/audio/clip_c7951fba1.wav,unknown
../train/audio/bird/21307344_nohash_0.wav,unknown
../train/audio/bed/db79a764_nohash_0.wav,unknown
../test/audio/clip_3ab67fa97.wav,unknown
../train/audio/zero/8f4c551f_nohash_1.wav,unknown
../test/audio/clip_cfeaac8b6.wav,unknown
../train/audio/five/d8c314c0_nohash_0.wav,unknown
../test/audio/clip_9fb7c06a6.wav,unknown
../test/audio/clip_99634ac02.wav,unknown
../train/audio/six/060cd039_nohash_1.wav,unknown
../train/audio/wow/6a2fb9a5_nohash_0.wav,unknown
../test/audio/clip_718bd3740.wav,unknown
../test/audio/clip_1f6644b4c.wav,unknown
../train/audio/cat/8601f33b_nohash_0.wav,unknown
../train/audio/marvin/74b73f88_nohash_0.wav,unknown
../test/audio/clip_820250825.wav,unknown
../test/audio/clip_7fee3e80f.wav,unknown
../test/audio/clip_c67b25c6e.wav,unknown
../train/audio/sheila/9a4d12fd_nohash_0.wav,unknown
../test/audio/clip_9fae93fcb.wav,unknown
../train/audio/five/0a9f9af7_nohash_0.wav,unknown
../train/audio/tree/fa7895de_nohash_0.wav,unknown
../train/audio/nine/997867e7_nohash_0.wav,unknown
../train/audio/nine/9785931e_nohash_1.wav,unknown
../test/audio/clip_5d77555cb.wav,unknown
../train/audio/five/c9b653a0_nohash_3.wav,unknown
../test/audio/clip_e8ae87871.wav,unknown
../test/audio/clip_8bda49e84.wav,unknown
../test/audio/clip_bc5c6f888.wav,unknown
../test/audio/clip_bfbc6e5b7.wav,unknown
../train/audio/two/d55aa56c_nohash_0.wav,unknown
../train/audio/dog/e6db3894_nohash_0.wav,unknown
../train/audio/eight/aa233654_nohash_0.wav,unknown
../test/audio/clip_af17e726a.wav,unknown
../test/audio/clip_435549955.wav,unknown
../train/audio/seven/3bc21161_nohash_4.wav,unknown
../test/audio/clip_c6309405f.wav,unknown
../test/audio/clip_4e9856808.wav,unknown
../test/audio/clip_fcb66ae5b.wav,unknown
../test/audio/clip_440989d83.wav,unknown
../test/audio/clip_5cb8bdad0.wav,unknown
../train/audio/three/bf90a57a_nohash_1.wav,unknown
../test/audio/clip_1b04bc0bc.wav,unknown
../train/audio/tree/d7ca14ef_nohash_1.wav,unknown
../test/audio/clip_619a005b0.wav,unknown
../test/audio/clip_800bdca40.wav,unknown
../test/audio/clip_2d9cce285.wav,unknown
../test/audio/clip_17730bc7e.wav,unknown
../train/audio/five/d8ee4734_nohash_0.wav,unknown
../test/audio/clip_755c1d11a.wav,unknown
../test/audio/clip_ad8feccba.wav,unknown
../test/audio/clip_051df3e07.wav,unknown
../train/audio/sheila/329eab8a_nohash_2.wav,unknown
../test/audio/clip_7d7f31b21.wav,unknown
../train/audio/happy/fe1916ba_nohash_0.wav,unknown
../test/audio/clip_c78165be3.wav,unknown
../test/audio/clip_95aa59986.wav,unknown
../test/audio/clip_e157fc87e.wav,unknown
../train/audio/seven/5f8e50a0_nohash_0.wav,unknown
../test/audio/clip_71e4dddfb.wav,unknown
../test/audio/clip_41e32dcdd.wav,unknown
../train/audio/four/ce7a8e92_nohash_0.wav,unknown
../test/audio/clip_b396b8eba.wav,unknown
../test/audio/clip_bf6610d2b.wav,unknown
../test/audio/clip_cc1a38a97.wav,unknown
../train/audio/three/fbdc07bb_nohash_0.wav,unknown
../train/audio/house/11860c84_nohash_0.wav,unknown
../test/audio/clip_c2a5e6010.wav,unknown
../test/audio/clip_6b90fb098.wav,unknown
../test/audio/clip_08934d51b.wav,unknown
../test/audio/clip_d5762321b.wav,unknown
../test/audio/clip_88b25615b.wav,unknown
../test/audio/clip_77ee8102c.wav,unknown
../train/audio/two/b544d4fd_nohash_0.wav,unknown
../train/audio/zero/51f4d5b0_nohash_0.wav,unknown
../test/audio/clip_028ad0340.wav,unknown
../test/audio/clip_f67e5e4d9.wav,unknown
../test/audio/clip_081392d59.wav,unknown
../test/audio/clip_a89789c64.wav,unknown
../test/audio/clip_9ccc21cf5.wav,unknown
../test/audio/clip_27f68396f.wav,unknown
../test/audio/clip_b933e66d5.wav,unknown
../test/audio/clip_39e145d30.wav,unknown
../train/audio/five/d0858dce_nohash_0.wav,unknown
../test/audio/clip_7ba9d10a8.wav,unknown
../train/audio/four/fa44fcf5_nohash_0.wav,unknown
../train/audio/five/bc196f81_nohash_1.wav,unknown
../test/audio/clip_b4baa98f4.wav,unknown
../test/audio/clip_fa3624fab.wav,unknown
../test/audio/clip_2e6afc073.wav,unknown
../test/audio/clip_6ac6f37e5.wav,unknown
../test/audio/clip_f26075bde.wav,unknown
../train/audio/seven/2c7c33e8_nohash_0.wav,unknown
../test/audio/clip_9aa3db99d.wav,unknown
../train/audio/two/692a88e6_nohash_4.wav,unknown
../train/audio/sheila/105a0eea_nohash_0.wav,unknown
../test/audio/clip_88311feac.wav,unknown
../train/audio/two/d5c41d6a_nohash_0.wav,unknown
../test/audio/clip_cec113734.wav,unknown
../train/audio/three/4f086393_nohash_0.wav,unknown
../train/audio/three/d8a5ace5_nohash_0.wav,unknown
../test/audio/clip_88e2a0fb9.wav,unknown
../test/audio/clip_47aa1f9e6.wav,unknown
../test/audio/clip_7487704c0.wav,unknown
../test/audio/clip_384cbe761.wav,unknown
../train/audio/sheila/88f3719f_nohash_0.wav,unknown
../train/audio/eight/b97c9f77_nohash_4.wav,unknown
../test/audio/clip_c9545882f.wav,unknown
../train/audio/zero/d6360b32_nohash_1.wav,unknown
../train/audio/happy/1625acd8_nohash_0.wav,unknown
../test/audio/clip_e9f17a9c9.wav,unknown
../train/audio/seven/e41a903b_nohash_4.wav,unknown
../train/audio/seven/408de0a4_nohash_0.wav,unknown
../train/audio/one/f804cbb3_nohash_0.wav,unknown
../test/audio/clip_dd0b62baf.wav,unknown
../train/audio/wow/cb2929ce_nohash_0.wav,unknown
../train/audio/sheila/0b40aa8e_nohash_0.wav,unknown
../test/audio/clip_ba8a15f59.wav,unknown
../test/audio/clip_641cfa06b.wav,unknown
../train/audio/tree/83c9e7e6_nohash_0.wav,unknown
../train/audio/happy/708b8d51_nohash_0.wav,unknown
../test/audio/clip_0c9554dfd.wav,unknown
../test/audio/clip_bf91622fe.wav,unknown
../train/audio/three/f9bdf10e_nohash_0.wav,unknown
../train/audio/zero/dd086776_nohash_0.wav,unknown
../test/audio/clip_e3e0b50b8.wav,unknown
../train/audio/tree/07ad9b59_nohash_0.wav,unknown
../test/audio/clip_3aa0487a2.wav,unknown
../train/audio/three/0d53e045_nohash_0.wav,unknown
../test/audio/clip_fea685a75.wav,unknown
../test/audio/clip_d99e4821d.wav,unknown
../train/audio/marvin/dabf67d9_nohash_1.wav,unknown
../test/audio/clip_6e99c6ec2.wav,unknown
../test/audio/clip_213a29da4.wav,unknown
../test/audio/clip_a883c4650.wav,unknown
../test/audio/clip_148d680c4.wav,unknown
../test/audio/clip_b2e915918.wav,unknown
../test/audio/clip_2555d1b60.wav,unknown
../test/audio/clip_00911d3e5.wav,unknown
../train/audio/wow/9886d8bf_nohash_0.wav,unknown
../train/audio/one/5e3dde6b_nohash_4.wav,unknown
../test/audio/clip_63922c072.wav,unknown
../test/audio/clip_813dce329.wav,unknown
../train/audio/five/34805883_nohash_0.wav,unknown
../test/audio/clip_2ebd31db9.wav,unknown
../test/audio/clip_ff6b80ccf.wav,unknown
../test/audio/clip_48bb56724.wav,unknown
../train/audio/eight/1e412fac_nohash_0.wav,unknown
../test/audio/clip_6c0dbaf31.wav,unknown
../test/audio/clip_862ce981c.wav,unknown
../test/audio/clip_9b1f32f11.wav,unknown
../test/audio/clip_0dfefe9a2.wav,unknown
../train/audio/happy/bfb10243_nohash_1.wav,unknown
../train/audio/house/39a12648_nohash_0.wav,unknown
../test/audio/clip_44e96ca49.wav,unknown
../test/audio/clip_308b4efc0.wav,unknown
../test/audio/clip_c20cb6def.wav,unknown
../test/audio/clip_e16f19331.wav,unknown
../test/audio/clip_39b300f45.wav,unknown
../test/audio/clip_8041c18d8.wav,unknown
../test/audio/clip_0f395d604.wav,unknown
