../train/audio/house/7cb5c0b7_nohash_0.wav,unknown
../test/audio/clip_b04768c3d.wav,unknown
../train/audio/happy/815f0f03_nohash_0.wav,unknown
../test/audio/clip_9946aed54.wav,unknown
../test/audio/clip_2643cb2c2.wav,unknown
../train/audio/wow/21832144_nohash_0.wav,unknown
../train/audio/cat/3efef882_nohash_1.wav,unknown
../train/audio/one/02e85b60_nohash_0.wav,unknown
../test/audio/clip_953f6f881.wav,unknown
../test/audio/clip_c9108e309.wav,unknown
../test/audio/clip_01ec7cb2d.wav,unknown
../train/audio/zero/18c54a68_nohash_3.wav,unknown
../train/audio/dog/8d8d9855_nohash_1.wav,unknown
../train/audio/two/4d9e07cf_nohash_1.wav,unknown
../test/audio/clip_4333a5798.wav,unknown
../test/audio/clip_04a3b88ae.wav,unknown
../train/audio/two/099d52ad_nohash_1.wav,unknown
../test/audio/clip_3ae0b4c35.wav,unknown
../test/audio/clip_b9d87b5ce.wav,unknown
../test/audio/clip_ceb71bc2b.wav,unknown
../train/audio/nine/d7559b2d_nohash_0.wav,unknown
../test/audio/clip_d02d8adeb.wav,unknown
../test/audio/clip_4bf3bd735.wav,unknown
../train/audio/cat/50033893_nohash_1.wav,unknown
../train/audio/sheila/d952a17e_nohash_1.wav,unknown
../train/audio/eight/c120e80e_nohash_3.wav,unknown
../train/audio/happy/b3849d6e_nohash_0.wav,unknown
../test/audio/clip_13f532de4.wav,unknown
../test/audio/clip_73d4eda90.wav,unknown
../test/audio/clip_02fe45c36.wav,unknown
../test/audio/clip_a03c3deab.wav,unknown
../test/audio/clip_f00011459.wav,unknown
../test/audio/clip_9bf01aeaf.wav,unknown
../test/audio/clip_67c33f030.wav,unknown
../train/audio/two/1daa5ada_nohash_1.wav,unknown
../test/audio/clip_a281c159b.wav,unknown
../train/audio/cat/ec5ab5d5_nohash_1.wav,unknown
../train/audio/cat/e10e2cbb_nohash_0.wav,unknown
../test/audio/clip_3549587d9.wav,unknown
../train/audio/seven/365531e2_nohash_1.wav,unknown
../test/audio/clip_ea438a1e3.wav,unknown
../test/audio/clip_e71803db1.wav,unknown
../test/audio/clip_4ed887bf2.wav,unknown
../train/audio/seven/21832144_nohash_3.wav,unknown
../test/audio/clip_a118a49cd.wav,unknown
../test/audio/clip_642f1f516.wav,unknown
../test/audio/clip_8e7ec0527.wav,unknown
../train/audio/five/305776dd_nohash_0.wav,unknown
../train/audio/three/b00dff7e_nohash_0.wav,unknown
../test/audio/clip_218af859b.wav,unknown
../test/audio/clip_5fc03c494.wav,unknown
../train/audio/five/0132a06d_nohash_3.wav,unknown
../test/audio/clip_d982aea93.wav,unknown
../test/audio/clip_637f41205.wav,unknown
../train/audio/eight/20d3f11f_nohash_0.wav,unknown
../train/audio/dog/7dc50b88_nohash_0.wav,unknown
../train/audio/nine/cb8f8307_nohash_4.wav,unknown
../test/audio/clip_1c3768156.wav,unknown
../test/audio/clip_3d0abd9f8.wav,unknown
../test/audio/clip_b692c367c.wav,unknown
../train/audio/seven/15c563d7_nohash_3.wav,unknown
../train/audio/six/3402e488_nohash_4.wav,unknown
../test/audio/clip_6a7fbef5d.wav,unknown
../train/audio/happy/d069e6ff_nohash_1.wav,unknown
../test/audio/clip_2e3ef31fa.wav,unknown
../test/audio/clip_6f840c954.wav,unknown
../test/audio/clip_9c43a514a.wav,unknown
../train/audio/nine/37a3cd33_nohash_1.wav,unknown
../test/audio/clip_e78bf9daa.wav,unknown
../test/audio/clip_cadf00d42.wav,unknown
../test/audio/clip_50e8c4157.wav,unknown
../train/audio/one/413997c1_nohash_0.wav,unknown
../test/audio/clip_65b0e2113.wav,unknown
../train/audio/marvin/f5e5e8b0_nohash_0.wav,unknown
../train/audio/nine/cd68e997_nohash_0.wav,unknown
../train/audio/sheila/f3210686_nohash_0.wav,unknown
../test/audio/clip_a1cf15b71.wav,unknown
../test/audio/clip_0c3f79412.wav,unknown
../train/audio/five/2b42e7a2_nohash_0.wav,unknown
../test/audio/clip_fc0c8e738.wav,unknown
../train/audio/seven/28e47b1a_nohash_0.wav,unknown
../test/audio/clip_75fb31684.wav,unknown
../test/audio/clip_4dfb0dd83.wav,unknown
../train/audio/seven/72d75d96_nohash_2.wav,unknown
../test/audio/clip_b2bd58102.wav,unknown
../test/audio/clip_694db4115.wav,unknown
../test/audio/clip_df92aca09.wav,unknown
../train/audio/happy/59c3a7f2_nohash_1.wav,unknown
../test/audio/clip_4927aa875.wav,unknown
../train/audio/eight/b6ebe225_nohash_0.wav,unknown
../test/audio/clip_e2906e694.wav,unknown
../test/audio/clip_c37360a6e.wav,unknown
../train/audio/bed/9b5815cd_nohash_0.wav,unknown
../train/audio/sheila/9b5815cd_nohash_0.wav,unknown
../train/audio/eight/a6d586b7_nohash_4.wav,unknown
../test/audio/clip_9d2b9c6b2.wav,unknown
../test/audio/clip_88744f5e9.wav,unknown
../test/audio/clip_9b6f76f07.wav,unknown
../test/audio/clip_ba54654ba.wav,unknown
../test/audio/clip_6cd53d16e.wav,unknown
../test/audio/clip_fec32d083.wav,unknown
../train/audio/two/611d2b50_nohash_3.wav,unknown
../train/audio/bird/4c13fe25_nohash_1.wav,unknown
../test/audio/clip_973629109.wav,unknown
../test/audio/clip_18a983014.wav,unknown
../train/audio/one/ae82c78c_nohash_1.wav,unknown
../test/audio/clip_62fd407f3.wav,unknown
../test/audio/clip_0564cd0ed.wav,unknown
../train/audio/five/692a88e6_nohash_1.wav,unknown
../train/audio/zero/6c0f6493_nohash_3.wav,unknown
../test/audio/clip_90203065a.wav,unknown
../train/audio/marvin/4a803e67_nohash_2.wav,unknown
../test/audio/clip_24abf1b29.wav,unknown
../test/audio/clip_3546a7502.wav,unknown
../train/audio/eight/53fd1780_nohash_0.wav,unknown
../train/audio/house/87eff300_nohash_2.wav,unknown
../test/audio/clip_e5a34f5e5.wav,unknown
../test/audio/clip_627be3afe.wav,unknown
../train/audio/happy/90b0b91a_nohash_2.wav,unknown
../test/audio/clip_3543f9f38.wav,unknown
../train/audio/wow/eb76bc68_nohash_1.wav,unknown
../train/audio/six/5c39594f_nohash_2.wav,unknown
../train/audio/house/fb01a182_nohash_1.wav,unknown
../train/audio/zero/8c7b691a_nohash_0.wav,unknown
../test/audio/clip_91c72efe8.wav,unknown
../test/audio/clip_4294b336a.wav,unknown
../test/audio/clip_1cff2f2c7.wav,unknown
../test/audio/clip_90fac31a3.wav,unknown
../train/audio/tree/31d31fa0_nohash_0.wav,unknown
../test/audio/clip_9d89f480f.wav,unknown
../train/audio/eight/3e31dffe_nohash_3.wav,unknown
../test/audio/clip_9da4a9320.wav,unknown
../train/audio/wow/a4e8a997_nohash_1.wav,unknown
../train/audio/cat/8aa35b0c_nohash_0.wav,unknown
../train/audio/sheila/e900b652_nohash_0.wav,unknown
../test/audio/clip_608893558.wav,unknown
../test/audio/clip_4e71afaf6.wav,unknown
../test/audio/clip_84bc10b24.wav,unknown
../test/audio/clip_4a5ec8a27.wav,unknown
../train/audio/nine/f3210686_nohash_0.wav,unknown
../train/audio/zero/bd11c654_nohash_0.wav,unknown
../test/audio/clip_7ef2370e0.wav,unknown
../test/audio/clip_511ec0523.wav,unknown
../train/audio/bird/59c3a7f2_nohash_2.wav,unknown
../train/audio/cat/6e2ef3d5_nohash_2.wav,unknown
../train/audio/seven/a2fefcb4_nohash_0.wav,unknown
../train/audio/five/325a0c39_nohash_0.wav,unknown
../train/audio/two/87728a88_nohash_1.wav,unknown
../test/audio/clip_ecd769813.wav,unknown
../train/audio/one/122c5aa7_nohash_1.wav,unknown
../test/audio/clip_1dc07de30.wav,unknown
../train/audio/happy/9a8d8d34_nohash_0.wav,unknown
../test/audio/clip_24766d74e.wav,unknown
../test/audio/clip_0bfdbe537.wav,unknown
../train/audio/four/31e686d2_nohash_0.wav,unknown
../test/audio/clip_92ce6f5a4.wav,unknown
../test/audio/clip_2d6e341f8.wav,unknown
../train/audio/one/b7a6f709_nohash_0.wav,unknown
../train/audio/four/179a61b7_nohash_4.wav,unknown
../train/audio/two/e7ea8b76_nohash_3.wav,unknown
../test/audio/clip_eaf1c03b1.wav,unknown
../test/audio/clip_9e8a481b8.wav,unknown
../test/audio/clip_c730a2ab2.wav,unknown
../test/audio/clip_6f1b924df.wav,unknown
../test/audio/clip_a87b8dbe9.wav,unknown
../test/audio/clip_b7f2d66eb.wav,unknown
../train/audio/four/7c1d8533_nohash_4.wav,unknown
../train/audio/four/17cc40ee_nohash_1.wav,unknown
../train/audio/sheila/750e3e75_nohash_0.wav,unknown
../test/audio/clip_09eb9b6d6.wav,unknown
../train/audio/two/be7a5b2d_nohash_4.wav,unknown
../test/audio/clip_3535bdb97.wav,unknown
../test/audio/clip_104026e4d.wav,unknown
../test/audio/clip_cd1d7d935.wav,unknown
../test/audio/clip_b640903e6.wav,unknown
../test/audio/clip_5c82a2290.wav,unknown
../train/audio/wow/48e8b82a_nohash_0.wav,unknown
../train/audio/sheila/15c563d7_nohash_0.wav,unknown
../test/audio/clip_2ae97aa1b.wav,unknown
../train/audio/house/3bdf05d3_nohash_3.wav,unknown
../test/audio/clip_20d85010c.wav,unknown
../test/audio/clip_0c22f4515.wav,unknown
../train/audio/cat/eb0676ec_nohash_0.wav,unknown
../test/audio/clip_33a02a360.wav,unknown
../train/audio/two/2d92f18b_nohash_0.wav,unknown
../train/audio/two/324210dd_nohash_4.wav,unknown
../test/audio/clip_76e95b987.wav,unknown
../test/audio/clip_167069f57.wav,unknown
../train/audio/tree/377e916b_nohash_0.wav,unknown
../test/audio/clip_dca2455e4.wav,unknown
../train/audio/sheila/3c257192_nohash_0.wav,unknown
../test/audio/clip_1f1eceeda.wav,unknown
../test/audio/clip_070fe67d7.wav,unknown
../test/audio/clip_43765d944.wav,unknown
../train/audio/happy/86fa2dcd_nohash_0.wav,unknown
../train/audio/nine/541120c7_nohash_1.wav,unknown
../train/audio/happy/106a6183_nohash_0.wav,unknown
../test/audio/clip_8b2f9e560.wav,unknown
../train/audio/four/30a09789_nohash_1.wav,unknown
../train/audio/one/a108341b_nohash_1.wav,unknown
../test/audio/clip_822a39210.wav,unknown
../train/audio/seven/3bdf05d3_nohash_1.wav,unknown
../test/audio/clip_653f3d802.wav,unknown
../train/audio/house/e3411931_nohash_1.wav,unknown
../test/audio/clip_294134c44.wav,unknown
../test/audio/clip_981e48b8d.wav,unknown
../test/audio/clip_9db975fa4.wav,unknown
../train/audio/seven/6ac35824_nohash_0.wav,unknown
../test/audio/clip_6331f7524.wav,unknown
../test/audio/clip_6d96a44af.wav,unknown
../test/audio/clip_7c04409b2.wav,unknown
../train/audio/eight/59b98a22_nohash_2.wav,unknown
../train/audio/two/402e2977_nohash_0.wav,unknown
../train/audio/bird/8a5acefd_nohash_0.wav,unknown
../test/audio/clip_ef281f24a.wav,unknown
../train/audio/six/56eab10e_nohash_0.wav,unknown
../train/audio/zero/cd3331a6_nohash_0.wav,unknown
../test/audio/clip_65c916283.wav,unknown
../test/audio/clip_3df8d27be.wav,unknown
../train/audio/three/fb24c826_nohash_0.wav,unknown
../train/audio/wow/6a1908f8_nohash_0.wav,unknown
../test/audio/clip_c4ee72658.wav,unknown
../test/audio/clip_5cb571128.wav,unknown
../test/audio/clip_92e6356de.wav,unknown
../test/audio/clip_3dfdf169d.wav,unknown
../test/audio/clip_5c484e160.wav,unknown
../train/audio/five/d7d733d2_nohash_0.wav,unknown
../test/audio/clip_37f518b03.wav,unknown
../train/audio/marvin/b63fea9e_nohash_0.wav,unknown
../test/audio/clip_da1d6200e.wav,unknown
../test/audio/clip_be8cb4cf1.wav,unknown
../test/audio/clip_04f71200a.wav,unknown
../test/audio/clip_d887fa9f1.wav,unknown
../test/audio/clip_f80e6f2ee.wav,unknown
../train/audio/four/f6617a86_nohash_1.wav,unknown
../test/audio/clip_85d586978.wav,unknown
../test/audio/clip_0393a64af.wav,unknown
../test/audio/clip_bc33a099d.wav,unknown
../test/audio/clip_4a7ea0c2b.wav,unknown
../train/audio/two/e0344f60_nohash_0.wav,unknown
../test/audio/clip_a94e30e58.wav,unknown
../test/audio/clip_52c51eac8.wav,unknown
../test/audio/clip_f4e4b1c2b.wav,unknown
../test/audio/clip_637b77dbf.wav,unknown
../train/audio/four/28ef2a01_nohash_0.wav,unknown
../test/audio/clip_77f11c21e.wav,unknown
../test/audio/clip_ce01e4bf4.wav,unknown
../test/audio/clip_a818ab2ce.wav,unknown
../test/audio/clip_123a7f84c.wav,unknown
../test/audio/clip_bb17352b4.wav,unknown
../test/audio/clip_a252c472a.wav,unknown
../test/audio/clip_8e04b59c3.wav,unknown
../test/audio/clip_14a537b66.wav,unknown
../train/audio/two/7fa5fa1f_nohash_0.wav,unknown
../test/audio/clip_0af744db5.wav,unknown
../train/audio/three/6c6aa323_nohash_1.wav,unknown
../train/audio/bed/64220627_nohash_1.wav,unknown
../train/audio/wow/3a7d8872_nohash_1.wav,unknown
../train/audio/dog/f0edc767_nohash_0.wav,unknown
../test/audio/clip_392ac5c1f.wav,unknown
../test/audio/clip_aa2f03ce1.wav,unknown
../train/audio/one/2da58b32_nohash_1.wav,unknown
../train/audio/eight/eb76bc68_nohash_0.wav,unknown
../train/audio/marvin/6f342826_nohash_0.wav,unknown
../train/audio/zero/bdb90d38_nohash_0.wav,unknown
../train/audio/zero/5e3dde6b_nohash_2.wav,unknown
../test/audio/clip_dc5f7678b.wav,unknown
../test/audio/clip_2a7f8e716.wav,unknown
../train/audio/four/3cdecb0b_nohash_0.wav,unknown
../test/audio/clip_cb7cbfb4f.wav,unknown
../train/audio/six/b9f46737_nohash_2.wav,unknown
../train/audio/wow/be91a00a_nohash_1.wav,unknown
../test/audio/clip_009434cae.wav,unknown
../test/audio/clip_26c67ad4a.wav,unknown
../train/audio/zero/f816db77_nohash_0.wav,unknown
../train/audio/bed/a331d9cb_nohash_3.wav,unknown
../test/audio/clip_275b1fa86.wav,unknown
../train/audio/four/6982fc2a_nohash_1.wav,unknown
../test/audio/clip_63cee87fc.wav,unknown
../train/audio/eight/ac7840d8_nohash_1.wav,unknown
../test/audio/clip_12b458fa3.wav,unknown
../test/audio/clip_3f36ad0ad.wav,unknown
../test/audio/clip_bbaa01f47.wav,unknown
../test/audio/clip_c387030b8.wav,unknown
../train/audio/cat/65d81c54_nohash_0.wav,unknown
../test/audio/clip_3da0fdf81.wav,unknown
../test/audio/clip_ee13d46b9.wav,unknown
../test/audio/clip_495b3f500.wav,unknown
../train/audio/six/66041c69_nohash_0.wav,unknown
../test/audio/clip_c5ab35c04.wav,unknown
../test/audio/clip_7dca5b5ac.wav,unknown
../test/audio/clip_b0c4c665f.wav,unknown
../test/audio/clip_76a1ff428.wav,unknown
../test/audio/clip_dedc2fa74.wav,unknown
../test/audio/clip_c28efae44.wav,unknown
../test/audio/clip_c460de035.wav,unknown
../train/audio/cat/11099149_nohash_0.wav,unknown
../test/audio/clip_d8f49314f.wav,unknown
../test/audio/clip_e53a4b468.wav,unknown
../train/audio/tree/7add4c5f_nohash_0.wav,unknown
../test/audio/clip_cd0c51525.wav,unknown
../test/audio/clip_b65803272.wav,unknown
../test/audio/clip_976a92d23.wav,unknown
../train/audio/marvin/06a79a03_nohash_1.wav,unknown
../train/audio/six/b00dff7e_nohash_0.wav,unknown
../train/audio/three/ed3c2d05_nohash_0.wav,unknown
../test/audio/clip_17645c279.wav,unknown
../test/audio/clip_0452c56fd.wav,unknown
../test/audio/clip_639298115.wav,unknown
../train/audio/three/c84f9b5c_nohash_0.wav,unknown
../test/audio/clip_173832c69.wav,unknown
../test/audio/clip_ef7a9dad6.wav,unknown
../train/audio/six/c9b653a0_nohash_2.wav,unknown
../test/audio/clip_beab19815.wav,unknown
../test/audio/clip_a9d576563.wav,unknown
../test/audio/clip_000c2c07b.wav,unknown
../test/audio/clip_89741af69.wav,unknown
../test/audio/clip_6a9296112.wav,unknown
../test/audio/clip_55e2cfde1.wav,unknown
../train/audio/house/3c8836dc_nohash_0.wav,unknown
../train/audio/nine/c4cfbe43_nohash_1.wav,unknown
../test/audio/clip_95aa59986.wav,unknown
../test/audio/clip_1c8d294ca.wav,unknown
../test/audio/clip_5c22f4a46.wav,unknown
../train/audio/six/3efef882_nohash_0.wav,unknown
../train/audio/five/5677ec77_nohash_0.wav,unknown
../train/audio/five/c885a039_nohash_0.wav,unknown
../train/audio/sheila/e77d88fc_nohash_0.wav,unknown
../train/audio/bird/1816b768_nohash_0.wav,unknown
../train/audio/tree/bfb10243_nohash_1.wav,unknown
../test/audio/clip_5e5cc4e53.wav,unknown
../test/audio/clip_a8dc2275b.wav,unknown
../train/audio/marvin/34ba417a_nohash_1.wav,unknown
../train/audio/seven/d1453a87_nohash_1.wav,unknown
../train/audio/eight/763188c4_nohash_3.wav,unknown
../train/audio/zero/6aafb34f_nohash_0.wav,unknown
../train/audio/eight/d069e6ff_nohash_0.wav,unknown
../test/audio/clip_0691d5ed1.wav,unknown
../test/audio/clip_547a5c885.wav,unknown
../train/audio/seven/88f3719f_nohash_1.wav,unknown
../test/audio/clip_6d855581c.wav,unknown
../test/audio/clip_fbd549040.wav,unknown
../test/audio/clip_f04bdda92.wav,unknown
../test/audio/clip_e7aa709b6.wav,unknown
../train/audio/six/51055bda_nohash_1.wav,unknown
../train/audio/dog/6ef76186_nohash_0.wav,unknown
../test/audio/clip_17bd394ce.wav,unknown
../test/audio/clip_9bdc7a0ee.wav,unknown
../test/audio/clip_ccd658fc2.wav,unknown
../train/audio/three/30aabd44_nohash_0.wav,unknown
../train/audio/dog/5aac2efa_nohash_1.wav,unknown
../train/audio/two/c1e0e8e3_nohash_0.wav,unknown
../test/audio/clip_79babb980.wav,unknown
../test/audio/clip_1a034545d.wav,unknown
../train/audio/bird/1cc80e39_nohash_2.wav,unknown
../test/audio/clip_7ca528b10.wav,unknown
../train/audio/bed/c120e80e_nohash_0.wav,unknown
../train/audio/five/1cec8d71_nohash_2.wav,unknown
../test/audio/clip_6c32224e8.wav,unknown
../test/audio/clip_e293bef90.wav,unknown
../test/audio/clip_bfc149429.wav,unknown
../train/audio/tree/dd6c6806_nohash_2.wav,unknown
../test/audio/clip_194240205.wav,unknown
../train/audio/wow/d3badc9a_nohash_2.wav,unknown
../test/audio/clip_e79b72c26.wav,unknown
../train/audio/four/6794a793_nohash_1.wav,unknown
../test/audio/clip_d2c8f0a14.wav,unknown
../test/audio/clip_6c9986d9a.wav,unknown
../test/audio/clip_6364a79cc.wav,unknown
../train/audio/six/8e884ec4_nohash_1.wav,unknown
../train/audio/four/e10e2cbb_nohash_1.wav,unknown
../test/audio/clip_ffac04787.wav,unknown
../test/audio/clip_ca0dc0b5f.wav,unknown
../train/audio/marvin/2b715941_nohash_1.wav,unknown
../train/audio/three/311fde72_nohash_1.wav,unknown
../test/audio/clip_d2f5ae611.wav,unknown
../test/audio/clip_9e422915b.wav,unknown
../train/audio/two/46a153d8_nohash_1.wav,unknown
../test/audio/clip_cbc8f6e9a.wav,unknown
../test/audio/clip_02985ed78.wav,unknown
../train/audio/six/2f666bb2_nohash_1.wav,unknown
../test/audio/clip_e84a2eb6c.wav,unknown
../test/audio/clip_f11d9dece.wav,unknown
../test/audio/clip_fbc565458.wav,unknown
../test/audio/clip_b17ca7123.wav,unknown
../test/audio/clip_576a39bfc.wav,unknown
../test/audio/clip_a5ff75a49.wav,unknown
../test/audio/clip_d2ea7ab06.wav,unknown
../test/audio/clip_4b1647ac4.wav,unknown
../train/audio/one/e4200516_nohash_2.wav,unknown
../test/audio/clip_e1e5e302d.wav,unknown
../train/audio/six/333784b7_nohash_3.wav,unknown
../train/audio/seven/cd3331a6_nohash_1.wav,unknown
../train/audio/five/b959cd0c_nohash_3.wav,unknown
../test/audio/clip_532482ee7.wav,unknown
../train/audio/bird/ae04cdbe_nohash_0.wav,unknown
../train/audio/four/d90b4138_nohash_4.wav,unknown
../test/audio/clip_58a92e2ed.wav,unknown
../test/audio/clip_8dd1cc2c0.wav,unknown
../test/audio/clip_753284f59.wav,unknown
../test/audio/clip_f7c31396b.wav,unknown
../test/audio/clip_050c7f935.wav,unknown
../test/audio/clip_6fc1152e1.wav,unknown
../train/audio/two/fa7895de_nohash_0.wav,unknown
../train/audio/four/46a153d8_nohash_2.wav,unknown
../train/audio/wow/3c165869_nohash_0.wav,unknown
../test/audio/clip_a4ca44220.wav,unknown
../test/audio/clip_1fe607322.wav,unknown
../train/audio/one/026290a7_nohash_1.wav,unknown
../train/audio/one/3e3fa7fd_nohash_0.wav,unknown
../test/audio/clip_1f4a51f77.wav,unknown
../test/audio/clip_b64f9ca4c.wav,unknown
../train/audio/zero/05d18852_nohash_0.wav,unknown
../train/audio/six/a1533da4_nohash_0.wav,unknown
../test/audio/clip_fcdbf6310.wav,unknown
../train/audio/house/9e42ae25_nohash_2.wav,unknown
../test/audio/clip_c593429b7.wav,unknown
../train/audio/zero/19e98e89_nohash_0.wav,unknown
../train/audio/wow/28ed6bc9_nohash_0.wav,unknown
../train/audio/one/c1eebc0b_nohash_0.wav,unknown
../test/audio/clip_a13068f90.wav,unknown
../test/audio/clip_97d839b14.wav,unknown
../test/audio/clip_02b0d7186.wav,unknown
../test/audio/clip_c30a9f2fb.wav,unknown
../test/audio/clip_b6f3b7ae9.wav,unknown
../test/audio/clip_f12f7880d.wav,unknown
../train/audio/sheila/9a7c1f83_nohash_0.wav,unknown
../test/audio/clip_e3f8cadc1.wav,unknown
../train/audio/four/8e05039f_nohash_3.wav,unknown
../test/audio/clip_53fe85920.wav,unknown
../train/audio/wow/fad7a69a_nohash_0.wav,unknown
../train/audio/one/39a6b995_nohash_0.wav,unknown
../train/audio/one/0b77ee66_nohash_0.wav,unknown
../train/audio/tree/e57d35bc_nohash_1.wav,unknown
../test/audio/clip_bac4701d3.wav,unknown
../train/audio/three/a9f38bae_nohash_2.wav,unknown
../test/audio/clip_1a7366747.wav,unknown
../test/audio/clip_cac13c046.wav,unknown
../train/audio/eight/21e8c417_nohash_1.wav,unknown
../test/audio/clip_8f9aa0a54.wav,unknown
../test/audio/clip_e63be1222.wav,unknown
../train/audio/zero/18c54a68_nohash_2.wav,unknown
../test/audio/clip_20a5b6a57.wav,unknown
../train/audio/bird/1c3f4fac_nohash_1.wav,unknown
../train/audio/three/f9273a21_nohash_4.wav,unknown
../test/audio/clip_950af5bb2.wav,unknown
../train/audio/bird/5236848b_nohash_0.wav,unknown
../test/audio/clip_ac088c5c7.wav,unknown
../test/audio/clip_3a57d9f42.wav,unknown
../test/audio/clip_36d35e7b6.wav,unknown
../test/audio/clip_8544f5176.wav,unknown
../train/audio/six/dca2797e_nohash_3.wav,unknown
../test/audio/clip_1a4572b8a.wav,unknown
../train/audio/wow/6e916de8_nohash_2.wav,unknown
../test/audio/clip_d566df531.wav,unknown
../train/audio/bird/d4082f3e_nohash_2.wav,unknown
../train/audio/two/3fb8c268_nohash_0.wav,unknown
../test/audio/clip_80f8979b9.wav,unknown
../test/audio/clip_6dbe486b5.wav,unknown
../test/audio/clip_bfc8f9a54.wav,unknown
../test/audio/clip_dfe6bf050.wav,unknown
../test/audio/clip_89f743d77.wav,unknown
../test/audio/clip_1beac7e2e.wav,unknown
../test/audio/clip_f6c3490c9.wav,unknown
../test/audio/clip_4428469d2.wav,unknown
../test/audio/clip_554b6f0d6.wav,unknown
../train/audio/wow/f297e878_nohash_0.wav,unknown
../test/audio/clip_a8bf257c8.wav,unknown
../train/audio/marvin/94e6864f_nohash_0.wav,unknown
../train/audio/five/cc6ee39b_nohash_3.wav,unknown
../train/audio/seven/e1aa22e4_nohash_0.wav,unknown
../test/audio/clip_6ae32f807.wav,unknown
../test/audio/clip_2d9069539.wav,unknown
../test/audio/clip_75fb2470b.wav,unknown
../test/audio/clip_d9768308a.wav,unknown
../train/audio/sheila/b87bdb22_nohash_0.wav,unknown
../test/audio/clip_9f5d4c005.wav,unknown
../test/audio/clip_e9e90d63f.wav,unknown
../train/audio/nine/b87bdb22_nohash_0.wav,unknown
../test/audio/clip_d15809898.wav,unknown
../train/audio/two/d8c314c0_nohash_0.wav,unknown
../train/audio/dog/15b0c947_nohash_0.wav,unknown
../test/audio/clip_3e4ffacd5.wav,unknown
../test/audio/clip_66f819887.wav,unknown
../test/audio/clip_f9b5779e7.wav,unknown
../train/audio/two/d9e9f554_nohash_1.wav,unknown
../test/audio/clip_7a6c91cf8.wav,unknown
../test/audio/clip_7842524d8.wav,unknown
../test/audio/clip_c104ca1a3.wav,unknown
../test/audio/clip_0354ff8c4.wav,unknown
../test/audio/clip_52858da24.wav,unknown
../test/audio/clip_76aab20b1.wav,unknown
../train/audio/happy/c2e08f08_nohash_1.wav,unknown
../test/audio/clip_939d4863d.wav,unknown
../train/audio/eight/6a014b29_nohash_0.wav,unknown
../train/audio/two/9587481f_nohash_1.wav,unknown
../train/audio/three/cc592808_nohash_0.wav,unknown
../train/audio/happy/6e916de8_nohash_0.wav,unknown
../train/audio/happy/05cf43ef_nohash_0.wav,unknown
../test/audio/clip_61932be28.wav,unknown
../train/audio/eight/97e0c576_nohash_1.wav,unknown
../train/audio/four/eb0676ec_nohash_1.wav,unknown
../test/audio/clip_7c07cd8ce.wav,unknown
../train/audio/dog/2c6446f7_nohash_1.wav,unknown
../train/audio/zero/ca58a8c6_nohash_0.wav,unknown
../train/audio/eight/173ae793_nohash_1.wav,unknown
../test/audio/clip_5880568ed.wav,unknown
../test/audio/clip_4d68884e3.wav,unknown
../train/audio/seven/7cbf645a_nohash_1.wav,unknown
../train/audio/five/59b98a22_nohash_1.wav,unknown
../test/audio/clip_fc89e653b.wav,unknown
../train/audio/three/333784b7_nohash_0.wav,unknown
../test/audio/clip_57b754998.wav,unknown
../train/audio/three/d1453a87_nohash_0.wav,unknown
../test/audio/clip_00e023a2f.wav,unknown
../test/audio/clip_37772cf15.wav,unknown
../train/audio/marvin/778a4a01_nohash_0.wav,unknown
../test/audio/clip_b87c89bba.wav,unknown
../test/audio/clip_f2175be4e.wav,unknown
../test/audio/clip_5761f9de7.wav,unknown
../test/audio/clip_8334352a0.wav,unknown
../test/audio/clip_f18fefb29.wav,unknown
../train/audio/seven/563aa4e6_nohash_2.wav,unknown
../test/audio/clip_fb3563c04.wav,unknown
../train/audio/happy/dce5041a_nohash_0.wav,unknown
../train/audio/four/9a356ab9_nohash_1.wav,unknown
../test/audio/clip_ebb83b84a.wav,unknown
../test/audio/clip_4c88b2de4.wav,unknown
../test/audio/clip_7d9ba54e5.wav,unknown
../test/audio/clip_c03598331.wav,unknown
../test/audio/clip_abef7d8d9.wav,unknown
../train/audio/bed/8dd24423_nohash_1.wav,unknown
../test/audio/clip_5a17c4ca7.wav,unknown
../test/audio/clip_d9d82e6ac.wav,unknown
../test/audio/clip_176a00a24.wav,unknown
../train/audio/happy/03cf93b1_nohash_0.wav,unknown
../test/audio/clip_136777aaf.wav,unknown
../test/audio/clip_6404307e3.wav,unknown
../test/audio/clip_cbfa878fb.wav,unknown
../train/audio/seven/1a4259c3_nohash_1.wav,unknown
../test/audio/clip_1cb667ea4.wav,unknown
../train/audio/wow/6f342826_nohash_0.wav,unknown
../train/audio/bird/9712cce0_nohash_0.wav,unknown
../train/audio/dog/54d9ccb5_nohash_0.wav,unknown
../test/audio/clip_e8a6402a6.wav,unknown
../test/audio/clip_c81eae863.wav,unknown
../test/audio/clip_965b0e58e.wav,unknown
../test/audio/clip_54648e12d.wav,unknown
../test/audio/clip_8f50d70fa.wav,unknown
../train/audio/sheila/f5e44d34_nohash_0.wav,unknown
../test/audio/clip_54e18691f.wav,unknown
../train/audio/happy/b21f0fa4_nohash_0.wav,unknown
../test/audio/clip_31ca318f7.wav,unknown
../test/audio/clip_5232d6f02.wav,unknown
../test/audio/clip_37808c4a6.wav,unknown
